,Age,Education-num,Marital-Status,Relationship,Race,Sex,Capital-gain,Capital-loss,hrs-per-week,Native-Country,Employment_type,Earning-potential,predict
12544,1,4,0,5,0,1,0,0,3,1,1,1,1
12545,1,7,1,3,0,1,0,0,6,1,1,1,1
12546,2,5,1,4,3,0,0,0,3,1,0,1,1
12547,3,7,0,2,0,1,0,1,4,1,1,0,0
12548,0,5,1,0,0,1,0,0,4,1,1,1,1
12549,0,3,1,4,0,0,0,0,0,1,1,1,1
12550,2,7,0,2,0,1,0,0,6,1,1,1,0
12551,2,5,1,3,0,1,0,0,3,1,0,0,1
12552,5,7,0,2,0,1,0,0,3,1,1,0,0
12553,1,2,1,3,0,1,0,0,0,1,1,1,1
12554,2,8,1,3,0,0,0,0,5,0,0,1,1
12555,4,5,0,2,0,1,0,0,3,1,2,1,1
12556,3,2,1,3,0,1,0,0,3,0,1,1,1
12557,3,7,1,3,3,0,0,1,3,1,0,1,1
12558,0,5,1,4,0,0,0,0,3,1,1,1,1
12559,2,7,1,3,0,1,0,0,4,1,2,1,1
12560,3,3,1,5,0,1,0,0,1,1,1,1,1
12562,1,5,0,2,0,1,0,0,3,1,1,1,1
12563,1,5,1,3,0,1,0,0,4,1,1,1,1
12564,4,3,0,2,0,1,0,0,6,1,2,1,1
12565,3,7,1,5,3,1,0,0,3,1,1,1,1
12566,1,5,1,3,0,0,0,0,3,1,1,1,1
12567,2,8,1,3,0,0,0,1,3,1,1,1,1
12569,5,5,0,2,0,1,0,0,3,1,0,0,1
12570,1,7,1,3,0,1,1,0,3,1,1,0,1
12571,1,5,1,3,0,1,0,0,3,1,1,1,1
12572,3,5,1,5,3,1,0,0,3,1,1,1,1
12573,2,5,1,4,3,1,0,0,3,1,1,1,1
12574,5,5,0,2,0,1,0,0,4,1,2,1,1
12575,2,5,0,2,0,1,0,0,3,1,1,0,1
12577,3,5,1,0,0,0,0,0,3,1,0,1,1
12579,1,5,0,2,0,1,0,0,3,1,1,0,1
12580,0,5,1,4,3,1,0,0,1,1,1,1,1
12581,5,1,1,3,3,1,0,0,3,1,1,1,1
12582,5,3,0,2,3,1,1,0,4,1,1,1,1
12583,1,7,0,2,3,1,0,0,3,1,1,1,0
12584,2,5,1,0,2,1,0,0,3,0,1,1,1
12585,6,5,1,0,0,0,0,0,3,1,0,1,1
12586,0,5,1,4,0,1,0,0,3,1,1,1,1
12587,0,7,0,2,0,1,0,0,6,1,0,1,0
12588,0,5,0,2,0,1,0,0,4,1,1,1,1
12589,6,5,0,2,0,1,0,0,1,1,0,1,1
12590,3,6,0,2,0,1,0,0,3,1,1,1,1
12591,4,5,1,0,3,0,0,0,3,1,1,1,1
12592,1,5,1,4,3,1,0,0,3,1,1,1,1
12593,6,7,1,0,2,0,0,0,3,0,0,1,1
12594,0,3,1,3,0,0,0,0,1,1,1,1,1
12595,5,8,1,3,0,0,0,0,1,1,2,1,1
12596,3,7,1,0,0,1,0,0,4,1,0,1,1
12597,1,5,1,3,3,0,0,0,3,1,0,1,1
12598,0,5,1,3,0,1,0,0,3,1,1,1,1
12599,7,7,1,3,0,1,0,0,2,1,1,1,1
12600,3,9,0,2,0,1,0,0,3,1,1,0,0
12601,4,2,1,3,0,0,0,0,4,0,0,1,1
12602,5,5,1,3,0,0,0,0,3,1,1,1,1
12604,1,7,1,3,0,1,0,0,3,1,1,1,1
12605,2,5,0,2,0,1,1,0,3,1,1,0,1
12607,3,5,0,2,0,1,0,0,4,1,1,1,1
12608,3,5,0,2,0,1,0,0,3,1,1,0,1
12609,5,7,0,2,0,1,0,0,4,1,2,1,0
12610,2,3,1,0,0,1,0,0,3,1,1,1,1
12612,0,5,0,2,0,1,1,0,3,1,1,1,1
12613,6,7,1,3,0,0,0,0,3,1,1,1,1
12614,2,7,1,3,0,0,0,0,4,1,1,1,1
12615,2,3,1,3,3,1,0,0,3,1,1,1,1
12617,2,7,0,2,0,1,0,0,4,1,1,0,0
12618,5,5,0,2,0,1,0,1,3,1,1,0,1
12619,3,6,1,0,3,1,0,1,3,1,0,1,1
12620,6,5,1,3,0,1,0,0,3,1,1,1,1
12621,3,7,0,2,0,1,0,0,4,1,1,0,0
12622,5,7,0,2,0,1,0,1,4,1,2,0,0
12623,3,7,0,2,0,1,1,0,3,1,1,0,0
12624,2,3,1,0,0,1,0,0,3,1,1,1,1
12626,4,5,1,3,0,0,0,0,3,1,1,1,1
12627,2,5,1,3,0,1,0,0,3,1,1,1,1
12628,3,5,0,2,0,1,0,0,4,1,1,1,1
12629,2,7,0,2,0,1,0,0,4,1,1,0,0
12630,3,6,0,2,0,1,0,0,3,1,2,1,1
12631,1,3,0,2,0,1,0,0,4,1,1,1,1
12632,5,8,0,2,0,1,0,0,4,1,1,0,0
12633,1,5,0,2,4,1,0,1,3,0,1,0,1
12634,2,5,1,0,0,0,0,0,4,1,1,1,1
12635,5,5,1,5,0,0,0,0,2,1,0,1,1
12636,4,7,0,1,0,0,1,0,3,1,0,0,0
12637,6,7,0,2,0,1,0,0,3,1,1,1,0
12638,0,5,1,4,3,0,0,0,3,1,1,1,1
12639,4,5,1,0,0,1,0,0,3,1,1,1,1
12640,3,5,0,2,0,1,1,0,4,1,0,0,1
12641,0,3,1,4,0,1,0,0,1,0,1,1,1
12642,2,5,0,2,0,1,0,0,4,1,1,1,1
12643,7,5,1,3,0,0,0,0,0,1,1,1,1
12644,1,7,1,3,0,0,0,0,1,1,0,1,1
12645,6,5,0,2,0,1,0,0,0,1,1,1,1
12646,0,5,1,3,0,0,0,0,2,1,0,1,1
12648,0,5,1,0,0,1,0,0,4,1,1,1,1
12649,3,5,0,2,0,1,0,0,3,1,1,1,1
12650,2,5,1,3,0,1,0,0,4,1,1,1,1
12651,5,5,1,0,0,0,0,0,3,1,0,1,1
12652,3,7,0,2,0,1,0,0,4,1,1,0,0
12653,3,5,1,3,0,1,0,0,3,1,1,1,1
12654,0,3,1,4,0,1,0,0,3,1,1,1,1
12655,3,5,0,2,0,1,0,0,6,1,1,1,1
12656,4,5,1,0,3,0,0,0,3,1,1,1,1
12657,1,5,1,5,2,0,0,0,3,0,1,1,1
12658,0,5,1,4,0,0,0,0,2,1,1,1,1
12659,5,7,1,5,0,0,0,0,3,1,1,1,1
12660,2,5,1,0,0,1,0,0,3,1,2,1,1
12661,0,3,1,3,0,1,0,0,4,1,1,1,1
12662,3,3,1,3,0,1,0,0,8,1,1,1,1
12663,2,7,1,3,3,1,0,0,3,1,1,1,1
12664,0,5,1,3,0,0,0,0,2,1,1,1,1
12665,5,5,1,0,0,0,0,0,3,1,1,1,1
12666,4,7,0,2,0,1,0,1,3,1,1,0,0
12667,4,5,0,2,0,1,0,0,1,1,0,0,1
12668,2,5,1,0,0,0,0,0,3,1,1,1,1
12669,2,7,0,1,2,0,0,0,3,0,0,0,0
12670,0,5,1,3,4,1,0,0,3,1,1,1,1
12671,0,5,1,4,0,1,0,0,3,1,1,1,1
12672,6,7,1,3,0,1,0,0,2,1,2,1,1
12673,3,5,0,2,0,1,0,0,3,1,0,1,1
12674,2,3,0,2,0,1,0,0,8,1,1,1,1
12675,0,5,1,3,0,1,0,0,3,1,1,1,1
12677,3,7,1,3,0,1,0,0,3,1,0,1,1
12678,3,5,1,4,0,0,1,0,3,1,1,1,1
12679,6,5,0,2,0,1,0,0,3,1,1,1,1
12680,0,5,0,1,0,0,0,0,3,1,1,1,1
12681,1,3,1,4,2,1,0,0,3,0,1,1,1
12682,1,0,1,5,4,1,0,0,3,0,1,1,1
12683,4,8,0,2,0,1,0,0,3,1,0,0,0
12684,2,9,0,2,0,1,0,0,4,1,1,0,0
12685,0,7,1,3,0,1,0,0,1,1,1,1,1
12686,1,7,1,4,3,0,0,0,3,1,0,1,1
12687,1,7,0,2,0,1,0,1,4,1,1,0,0
12688,5,5,0,2,0,1,0,0,3,0,1,1,1
12689,4,5,0,2,0,1,0,0,3,1,2,1,1
12690,5,5,1,5,0,0,0,0,3,1,1,1,1
12691,8,1,0,2,0,1,0,0,2,1,2,1,1
12692,2,9,1,3,0,1,0,0,3,1,1,0,1
12693,4,5,1,0,0,0,0,0,3,1,2,1,1
12694,7,7,0,2,0,1,0,0,1,1,2,1,0
12695,3,6,0,2,0,1,0,0,3,1,1,0,1
12696,3,5,0,2,0,1,0,0,3,0,1,1,1
12697,2,5,1,5,2,0,0,0,3,1,0,1,1
12699,3,7,0,1,0,0,0,0,4,1,1,0,0
12700,2,5,1,0,0,1,0,0,3,0,2,1,1
12701,4,7,1,3,0,0,1,0,3,1,1,0,1
12702,5,5,1,0,0,0,0,0,3,0,1,1,1
12703,2,7,0,2,0,1,0,0,5,1,1,0,0
12704,7,5,1,3,0,0,0,0,2,1,1,1,1
12705,0,5,1,3,0,0,0,0,1,1,1,1,1
12706,7,5,0,2,0,1,1,0,1,1,1,1,1
12708,2,5,1,5,4,1,0,0,3,0,1,1,1
12709,1,4,0,2,0,1,0,0,5,1,1,1,1
12710,0,7,0,2,0,1,0,0,3,1,1,1,0
12711,3,7,1,3,0,1,0,0,3,0,1,0,1
12712,1,5,0,2,3,1,0,0,3,1,1,1,1
12713,5,7,0,2,0,1,0,1,5,1,1,0,0
12714,3,7,0,1,0,0,0,0,1,1,1,1,0
12715,6,5,0,2,0,1,1,0,3,1,0,1,1
12716,3,5,0,2,2,1,0,0,4,0,2,1,1
12717,2,7,1,3,0,0,0,0,3,1,0,1,1
12718,4,8,1,0,0,0,0,0,3,1,1,0,1
12719,6,7,0,2,0,1,1,0,3,1,1,0,0
12720,4,5,0,2,0,1,1,0,3,1,1,0,1
12721,3,5,1,0,3,1,0,0,3,1,1,1,1
12722,7,7,0,2,0,1,1,0,4,1,1,0,0
12723,2,7,1,3,0,1,0,0,4,1,1,1,1
12725,3,5,1,0,0,0,0,0,3,1,1,1,1
12726,2,1,0,2,0,1,0,0,4,1,1,1,1
12727,4,5,1,0,0,0,0,1,3,1,0,1,1
12728,2,5,0,2,0,1,0,0,4,1,2,0,1
12729,2,9,0,2,0,1,0,0,5,1,1,0,0
12730,3,8,0,2,0,1,0,0,3,1,1,0,0
12731,0,5,1,3,0,1,0,0,3,1,1,1,1
12732,4,8,0,1,0,0,0,0,3,1,1,1,0
12733,2,7,1,3,0,0,0,0,3,1,1,0,1
12734,1,5,1,0,0,0,0,0,5,1,1,0,1
12735,2,5,0,1,0,0,0,0,3,1,1,1,1
12736,2,1,0,2,3,1,1,0,3,0,1,0,1
12737,1,5,1,4,0,0,0,0,3,1,1,1,1
12738,3,5,0,2,0,1,0,0,9,1,2,1,1
12739,3,5,0,2,0,1,0,0,3,1,1,1,1
12740,0,5,1,4,3,0,0,0,3,1,1,1,1
12741,3,8,1,3,0,0,0,1,5,1,1,1,1
12742,0,3,1,4,0,0,0,0,1,0,1,1,1
12743,0,5,1,4,0,1,0,0,2,0,1,1,1
12744,2,7,0,2,4,1,0,0,3,0,1,0,0
12745,4,5,0,2,0,1,0,0,3,1,1,1,1
12746,1,8,1,3,0,1,0,0,4,1,1,1,1
12747,3,9,1,3,0,1,0,0,4,1,1,0,1
12748,2,6,1,3,0,1,0,0,2,1,1,1,1
12749,1,6,0,1,0,0,0,0,5,1,1,1,1
12750,0,7,1,3,0,0,0,0,1,1,1,1,1
12752,1,5,1,3,0,1,0,0,3,1,1,1,1
12753,3,5,0,1,0,0,1,0,1,1,1,1,1
12754,1,7,0,2,0,1,0,0,3,1,1,0,0
12755,1,5,1,3,0,0,0,0,3,1,1,1,1
12756,0,5,1,4,0,1,0,0,2,1,1,1,1
12757,3,3,0,2,3,1,0,0,3,1,1,1,1
12758,4,8,1,0,0,0,0,0,4,1,0,1,1
12759,4,5,0,1,0,0,0,0,3,1,1,0,1
12760,4,9,0,2,0,1,0,0,1,1,2,1,0
12761,1,7,0,1,0,0,0,1,3,1,1,0,0
12762,6,5,0,2,0,1,0,0,3,1,1,0,1
12763,3,5,1,3,0,0,0,0,3,1,1,1,1
12764,2,7,0,2,0,1,0,0,4,1,1,0,0
12765,1,5,1,4,0,1,0,0,3,1,1,1,1
12766,3,8,0,2,2,1,0,1,3,0,2,0,0
12767,0,6,0,1,0,0,0,0,3,1,1,1,1
12768,2,3,1,3,0,0,0,0,2,1,1,1,1
12769,1,7,1,4,3,0,0,0,3,1,1,1,1
12770,1,5,1,0,0,0,0,1,3,0,1,1,1
12771,3,7,0,2,0,1,0,0,5,1,0,1,0
12772,1,5,1,3,0,0,0,0,4,1,1,1,1
12774,1,5,1,0,0,0,0,0,3,1,1,1,1
12775,3,7,0,2,0,1,0,1,2,1,0,1,0
12776,3,7,0,2,0,1,0,0,7,1,1,0,0
12777,0,7,1,4,0,1,0,0,1,1,1,1,1
12778,5,5,1,3,0,1,0,0,3,1,1,1,1
12780,3,5,1,0,0,1,0,0,5,1,1,1,1
12781,5,5,1,5,3,0,0,0,3,1,1,1,1
12782,0,5,1,3,0,1,0,0,6,1,1,1,1
12783,4,5,0,2,0,1,0,0,5,1,1,1,1
12784,4,7,0,2,0,1,0,0,3,0,1,0,0
12785,1,5,1,3,0,0,0,0,3,1,1,1,1
12786,0,5,1,3,0,1,0,0,4,1,1,1,1
12787,2,6,0,2,0,1,0,0,3,1,1,0,1
12789,0,5,1,4,0,1,0,0,3,1,1,1,1
12790,1,7,1,3,0,0,0,0,3,1,1,1,1
12791,2,5,1,3,0,1,0,0,4,1,1,1,1
12792,0,5,1,4,0,0,0,0,1,1,1,1,1
12793,2,5,0,2,0,1,0,0,3,1,0,1,1
12794,0,5,0,2,0,1,0,0,3,1,0,1,1
12795,4,3,1,3,0,0,0,0,3,1,1,1,1
12797,3,7,1,3,0,1,0,0,3,1,1,0,1
12798,2,6,1,0,0,0,0,1,3,1,1,1,1
12799,1,5,1,0,0,0,0,0,3,1,1,1,1
12800,1,7,1,3,0,1,0,0,2,1,1,1,1
12802,6,1,0,2,0,1,0,0,3,1,1,1,1
12803,6,7,0,2,3,1,0,0,1,1,1,1,0
12804,2,5,1,0,1,0,0,0,7,1,1,1,1
12805,4,6,0,2,0,1,0,0,4,1,1,0,1
12806,3,5,0,2,0,1,0,0,3,1,1,0,1
12807,1,5,0,2,0,1,0,0,3,1,1,1,1
12808,6,3,0,2,3,1,0,0,0,1,1,0,1
12809,1,8,0,2,2,1,0,0,1,0,0,1,0
12810,2,7,1,3,0,1,0,1,4,1,0,1,1
12811,2,5,1,0,0,0,0,0,2,1,1,1,1
12812,0,5,1,0,0,0,0,0,0,1,1,1,1
12813,1,7,1,4,0,0,0,0,1,1,1,1,1
12814,3,5,0,2,0,1,0,0,6,1,2,1,1
12815,0,1,0,1,0,0,0,0,3,0,1,1,1
12816,4,8,1,3,0,1,0,0,4,1,1,1,1
12817,1,8,0,1,0,0,0,1,3,1,0,0,0
12818,3,8,0,2,2,1,0,0,3,0,1,1,0
12819,6,8,0,2,0,1,1,0,3,1,1,0,0
12820,4,5,1,0,0,1,0,0,2,1,2,1,1
12821,4,5,0,2,0,1,0,0,6,1,1,0,1
12822,3,5,0,5,0,0,0,0,1,1,1,1,1
12823,3,8,1,3,0,1,0,0,3,1,1,1,1
12824,1,7,1,3,0,0,0,1,2,1,1,0,1
12825,0,5,1,3,3,1,0,0,2,1,0,1,1
12826,3,5,1,0,0,0,0,0,3,1,1,1,1
12827,1,5,1,3,0,0,0,0,3,1,1,1,1
12828,3,6,0,2,0,1,0,0,3,1,1,1,1
12829,0,5,1,0,0,0,0,0,1,1,1,1,1
12830,0,7,1,4,0,0,0,0,3,1,0,1,1
12831,2,7,0,2,2,1,0,0,4,0,1,0,0
12832,4,8,0,2,0,1,1,0,3,1,1,0,0
12833,2,7,0,5,2,0,1,0,3,1,1,0,0
12834,1,5,1,3,0,0,0,0,4,1,1,1,1
12835,1,7,1,3,2,0,0,0,3,0,1,1,1
12836,4,5,1,3,0,1,0,0,3,1,0,1,1
12837,0,5,1,3,0,0,0,0,1,1,0,1,1
12838,1,5,1,4,0,1,0,0,4,1,1,1,1
12840,3,5,0,2,0,1,0,0,3,1,1,0,1
12841,6,7,0,2,0,1,0,1,4,1,1,0,0
12842,2,5,1,4,0,0,0,0,3,1,0,1,1
12843,7,7,0,2,0,1,0,0,3,1,2,1,0
12844,1,6,1,3,0,0,0,0,3,1,1,1,1
12845,4,5,0,2,0,1,0,0,4,1,0,1,1
12846,1,5,1,3,0,1,0,0,4,1,1,1,1
12847,2,5,1,3,0,0,0,0,3,1,1,1,1
12848,0,3,1,4,0,1,0,0,1,1,1,1,1
12849,4,5,0,2,0,1,0,0,4,1,2,1,1
12850,2,5,1,0,0,0,0,0,1,1,1,1,1
12851,6,7,1,3,2,0,0,0,2,0,1,1,1
12852,3,5,0,2,0,1,0,0,3,1,0,1,1
12853,3,6,0,2,0,1,0,0,7,1,2,0,1
12854,0,5,0,1,0,0,0,0,3,1,0,1,1
12855,1,5,1,3,0,0,0,0,3,1,1,1,1
12857,0,3,1,4,0,0,0,0,1,1,1,1,1
12858,5,5,1,3,0,0,0,0,3,1,1,1,1
12860,1,5,1,0,0,0,0,0,3,1,1,1,1
12861,1,3,0,5,0,1,0,0,4,1,0,1,1
12862,3,5,0,2,0,1,1,0,3,1,2,0,1
12863,4,5,1,3,0,1,0,0,3,1,1,1,1
12864,3,7,0,2,0,1,1,0,3,1,2,0,0
12865,1,7,1,4,0,1,0,0,2,1,2,1,1
12866,4,5,1,3,0,1,0,0,3,1,1,0,1
12868,4,5,1,0,4,0,0,0,3,0,1,1,1
12869,0,2,1,3,0,0,0,0,3,1,1,1,1
12870,2,5,1,0,2,0,0,0,3,0,1,1,1
12871,2,5,0,2,0,1,0,0,7,1,1,0,1
12873,2,5,0,2,0,1,0,0,3,1,0,1,1
12874,3,7,1,0,0,0,0,0,3,1,1,0,1
12876,2,5,0,2,4,1,0,0,3,0,1,1,1
12877,1,7,1,3,0,0,0,0,0,1,1,1,1
12878,0,7,1,4,0,0,0,0,3,0,1,1,1
12879,4,7,1,3,0,0,0,0,4,1,1,1,1
12880,6,8,0,2,2,1,0,0,3,0,1,0,0
12881,1,5,1,4,0,1,0,0,1,1,1,1,1
12882,0,5,0,2,0,1,0,0,4,1,1,1,1
12884,5,7,1,3,0,1,0,0,4,1,1,1,1
12885,5,5,1,0,0,0,0,0,3,0,1,1,1
12886,4,3,0,2,3,1,0,0,3,1,1,1,1
12887,6,5,0,2,0,1,0,0,3,1,2,1,1
12888,3,5,1,3,0,0,0,0,1,1,2,1,1
12889,3,5,1,0,0,0,0,0,3,1,0,1,1
12890,2,5,1,0,3,0,0,0,3,1,1,1,1
12891,2,5,0,2,3,1,0,0,4,1,1,1,1
12893,1,5,0,2,0,1,0,0,2,1,1,1,1
12894,3,3,1,3,0,1,0,0,3,0,1,1,1
12895,4,5,0,2,0,1,0,1,5,1,1,0,1
12896,4,5,0,2,0,1,0,0,3,1,2,1,1
12897,3,5,0,2,0,1,0,0,3,1,2,1,1
12898,1,7,1,3,0,1,0,0,3,1,1,1,1
12899,3,7,0,2,0,1,0,1,3,1,0,0,0
12900,3,5,0,4,0,0,0,0,2,1,1,1,1
12901,3,8,0,2,0,1,0,1,3,1,1,0,0
12902,4,5,1,0,0,0,0,0,1,1,1,1,1
12903,5,5,0,2,0,1,0,0,3,1,0,0,1
12904,0,6,1,4,0,0,0,0,3,1,1,1,1
12905,1,5,1,0,3,0,0,0,2,1,1,1,1
12906,1,5,1,0,0,0,0,0,0,1,1,1,1
12907,1,5,1,3,0,0,0,0,3,1,1,1,1
12908,0,5,0,2,0,1,0,0,4,1,1,1,1
12909,3,5,1,3,4,1,1,0,6,0,1,0,1
12911,2,5,0,2,0,1,0,0,3,1,1,1,1
12912,3,5,1,3,0,1,0,0,4,1,1,0,1
12913,3,5,0,2,0,1,0,0,4,1,1,1,1
12914,5,5,1,0,0,0,0,0,9,1,1,1,1
12915,1,5,1,4,0,0,0,0,4,1,1,1,1
12916,4,7,0,4,0,0,0,0,3,1,1,1,0
12917,0,6,0,2,0,1,0,1,3,1,1,0,1
12918,1,7,1,3,0,0,0,0,3,1,1,1,1
12919,1,6,0,2,0,1,0,0,4,1,1,1,1
12920,1,5,0,2,0,1,0,0,6,1,0,1,1
12921,1,8,1,3,0,1,0,0,6,1,1,1,1
12922,3,8,1,3,0,1,0,0,8,1,0,1,1
12923,1,7,0,2,0,1,0,0,3,1,0,0,0
12924,3,7,0,2,0,1,0,0,4,1,1,0,0
12925,7,5,0,2,0,1,1,0,7,1,2,1,1
12926,1,5,1,3,3,1,0,0,3,1,1,1,1
12927,4,6,1,3,0,1,1,0,3,1,1,1,1
12928,0,8,1,4,0,0,1,0,6,1,1,0,1
12929,3,5,1,5,0,1,0,0,3,1,1,1,1
12930,4,5,0,2,0,1,0,0,4,1,1,0,1
12931,3,5,1,0,0,0,0,0,6,1,1,1,1
12932,0,5,1,4,4,1,0,0,3,1,1,1,1
12933,2,7,1,3,0,1,0,0,3,0,1,1,1
12934,2,5,1,3,0,0,0,0,3,1,1,1,1
12935,1,3,1,3,0,0,0,0,3,1,1,1,1
12936,5,5,0,2,0,1,0,0,3,1,0,1,1
12937,3,8,0,5,0,1,1,0,3,1,0,0,0
12938,1,5,1,3,0,1,0,0,3,1,1,1,1
12939,1,7,1,3,0,1,0,0,3,1,1,1,1
12940,3,7,0,2,0,1,0,0,3,1,1,1,0
12941,4,5,0,2,0,1,0,0,3,1,1,0,1
12942,3,5,1,3,0,1,1,0,3,1,1,1,1
12943,5,5,1,3,0,1,1,0,3,1,1,1,1
12944,3,8,0,2,0,1,0,0,3,1,0,0,0
12945,1,7,1,3,0,0,0,1,5,1,1,1,1
12946,3,3,1,3,0,0,0,0,1,1,1,1,1
12947,3,5,0,2,0,1,0,0,3,1,1,0,1
12948,3,5,0,2,0,1,0,0,3,1,0,1,1
12949,0,5,1,4,0,0,0,0,2,1,1,1,1
12950,1,7,0,2,0,1,0,0,3,1,1,1,0
12951,0,5,1,0,0,1,0,0,4,1,1,1,1
12952,0,5,1,4,0,1,0,0,2,1,1,1,1
12953,5,5,1,4,0,0,1,0,3,1,1,1,1
12954,4,5,1,0,0,0,0,0,3,1,1,1,1
12955,0,4,1,4,0,1,0,0,1,1,1,1,1
12956,3,8,0,2,2,1,0,0,4,0,0,1,0
12957,0,5,1,4,3,1,0,0,3,1,1,1,1
12958,0,5,1,3,1,0,0,0,3,1,1,1,1
12959,1,5,0,2,0,1,0,0,3,1,1,0,1
12960,3,7,1,3,0,0,0,0,4,1,0,0,1
12961,0,5,1,4,0,1,0,0,3,1,1,1,1
12962,3,8,0,2,3,1,0,0,3,1,1,1,0
12963,0,7,1,4,0,1,0,0,1,0,1,1,1
12964,0,4,1,3,0,1,0,0,3,1,1,1,1
12965,4,5,0,2,0,1,0,0,3,1,1,0,1
12966,0,7,0,5,0,0,0,0,1,1,2,0,0
12967,3,5,1,0,0,0,0,0,3,1,0,1,1
12968,5,5,0,2,0,1,0,0,7,1,1,0,1
12969,0,5,1,4,0,0,0,0,1,1,1,1,1
12970,6,8,0,2,0,1,0,0,3,1,2,1,0
12971,2,7,0,1,0,0,0,0,1,1,1,1,0
12972,5,5,1,3,3,0,0,0,5,1,0,0,1
12973,0,5,1,4,0,0,1,0,2,1,1,1,1
12974,0,3,1,4,0,0,0,0,0,1,0,1,1
12975,1,5,1,4,0,0,0,0,3,1,1,1,1
12976,1,6,1,3,3,0,0,0,3,1,1,1,1
12977,2,5,0,1,0,0,0,0,3,1,1,0,1
12979,4,5,1,3,0,0,0,0,3,1,1,1,1
12980,0,5,1,3,0,1,0,0,2,1,1,1,1
12981,2,8,0,2,0,1,1,0,6,1,1,0,0
12982,2,5,0,2,0,1,1,0,4,1,1,0,1
12983,6,8,0,2,0,1,0,0,3,1,2,0,0
12984,1,7,1,4,0,1,0,0,3,1,1,1,1
12985,2,7,0,2,0,1,0,0,4,1,2,0,0
12986,4,7,0,2,2,1,0,0,3,0,2,1,0
12987,2,3,1,3,3,0,0,0,4,1,1,1,1
12988,3,6,0,2,0,1,0,0,3,1,1,0,1
12990,2,7,0,1,0,0,0,0,4,1,0,1,0
12991,3,5,0,1,0,0,0,0,3,1,1,1,1
12992,3,5,1,0,3,0,0,0,3,1,1,1,1
12994,2,5,1,4,3,1,0,0,3,1,1,1,1
12995,3,9,0,2,2,1,0,0,3,0,2,0,0
12996,6,8,1,3,0,0,0,0,1,1,2,1,1
12997,3,5,0,2,0,1,0,0,3,1,1,1,1
12998,2,5,1,3,0,0,0,0,3,1,1,1,1
12999,2,5,0,2,0,1,0,0,3,1,1,1,1
13000,3,9,0,2,0,1,0,0,6,1,1,0,0
13001,0,3,1,4,0,1,0,0,1,1,1,1,1
13002,0,5,1,4,0,1,0,0,3,1,1,1,1
13003,1,5,1,0,3,0,0,0,3,1,1,1,1
13004,0,3,1,3,0,1,0,0,3,1,1,1,1
13005,5,5,0,2,0,1,0,0,5,1,1,1,1
13006,5,1,1,3,0,0,0,0,3,1,1,1,1
13007,2,9,0,2,0,1,0,0,3,1,1,1,0
13008,0,2,1,3,0,0,0,0,3,0,1,1,1
13009,4,1,0,2,0,1,0,0,1,0,2,1,1
13010,0,3,1,3,3,1,0,0,1,1,1,1,1
13011,4,5,0,2,0,1,0,0,4,1,1,1,1
13012,3,7,0,2,0,1,0,0,3,1,1,0,0
13013,4,7,0,2,0,1,0,0,3,1,1,0,0
13014,5,5,1,3,0,0,0,0,3,1,1,1,1
13015,0,5,1,4,0,1,0,0,2,1,1,1,1
13016,0,3,1,4,0,1,0,0,2,1,1,1,1
13017,4,5,0,2,0,1,0,0,3,1,1,1,1
13018,1,5,1,4,2,1,0,0,2,1,1,1,1
13019,4,7,1,4,0,1,0,0,3,1,1,1,1
13020,1,5,1,3,0,0,0,0,3,1,1,1,1
13021,5,5,1,0,0,0,0,0,3,1,1,1,1
13022,7,1,1,3,0,0,1,0,1,1,1,1,1
13023,3,5,0,2,0,1,0,0,4,1,1,1,1
13024,1,5,1,4,0,0,0,0,4,1,1,1,1
13025,8,1,0,2,0,1,0,0,3,1,2,1,1
13026,4,7,1,3,0,1,0,0,4,1,2,1,1
13027,4,5,0,2,0,1,0,0,3,1,0,1,1
13028,4,5,0,2,1,1,0,0,4,1,1,0,1
13029,5,5,0,2,0,1,0,1,3,1,1,1,1
13030,0,5,1,4,0,0,0,0,1,1,1,1,1
13031,4,1,1,0,3,0,1,0,3,1,1,1,1
13032,3,5,1,3,0,1,0,0,3,1,1,1,1
13033,5,8,1,3,0,1,0,0,3,1,1,0,1
13034,7,9,0,2,0,1,1,0,4,1,2,0,0
13035,1,5,1,4,3,0,0,0,3,1,1,1,1
13036,2,1,0,2,4,1,0,0,3,1,1,1,1
13037,5,3,0,2,0,1,0,1,4,1,2,0,1
13038,5,5,0,2,0,1,0,0,3,1,1,1,1
13039,3,7,1,3,0,1,1,0,5,1,1,0,1
13040,0,5,0,5,0,1,0,0,3,0,1,1,1
13041,1,7,1,3,0,1,0,0,3,1,1,1,1
13042,6,5,0,2,0,1,1,0,0,1,1,1,1
13043,3,8,0,2,0,1,0,0,3,1,0,0,0
13044,4,5,0,2,0,1,0,0,4,1,1,1,1
13045,1,5,1,4,0,0,0,0,3,1,1,1,1
13046,6,5,0,2,0,1,0,0,0,1,2,0,1
13047,2,7,1,3,0,0,1,0,3,1,1,1,1
13048,0,7,1,4,0,0,0,0,1,1,1,1,1
13049,0,5,1,5,0,1,0,1,3,1,1,1,1
13050,2,9,1,3,0,1,1,0,4,1,1,0,1
13051,1,7,1,3,0,0,0,0,3,1,1,1,1
13052,1,5,1,4,0,1,0,0,3,1,1,1,1
13053,1,7,0,2,0,1,0,0,3,1,1,1,0
13054,3,8,0,1,0,0,1,0,4,0,1,0,0
13055,0,2,1,4,0,1,0,0,3,1,1,1,1
